DATE,CNY,EUR,USD
2017-12-19,4.2242,33.0336,27.9000
2017-12-18,4.2047,32.7762,27.8200
2017-12-17,4.1953,32.6479,27.7434
2017-12-16,4.1907,32.5837,27.7051
2017-12-15,4.1860,32.5195,27.6668
2017-12-14,4.1501,32.3070,27.4300
2017-12-13,4.1202,32.2450,27.2650
2017-12-12,4.1048,31.9148,27.1800
2017-12-11,4.0968,31.9117,27.1150
2017-12-10,4.0956,31.9027,27.1125
2017-12-09,4.0950,31.8981,27.1112
2017-12-08,4.0944,31.8936,27.1100
2017-12-07,4.0956,31.9166,27.1100
2017-12-06,4.1014,32.0025,27.1300
2017-12-05,4.0980,32.0780,27.1250
2017-12-04,4.1150,32.3230,27.2400
2017-12-03,4.1055,32.2768,27.1725
2017-12-02,4.1007,32.2537,27.1388
2017-12-01,4.0960,32.2306,27.1050
2017-11-30,4.0944,32.2301,27.0750
2017-11-29,4.0934,32.0534,27.0550
2017-11-28,4.0710,31.8536,26.9000
2017-11-27,4.0655,31.9105,26.8200
2017-11-26,4.0707,32.0078,26.8650
2017-11-25,4.0733,32.0564,26.8875
2017-11-24,4.0759,32.1050,26.9100
2017-11-23,4.0746,31.7917,26.8250
2017-11-22,4.0392,31.5648,26.7000
2017-11-21,4.0010,31.1350,26.5250
2017-11-20,3.9857,31.0266,26.4450
2017-11-19,3.9908,31.1299,26.4625
2017-11-18,3.9933,31.1816,26.4712
2017-11-17,3.9959,31.2332,26.4800
2017-11-16,3.9931,31.1640,26.4775
2017-11-15,3.9994,31.2357,26.4900
2017-11-14,3.9955,31.2824,26.5150
2017-11-13,3.9907,30.9162,26.5000
2017-11-12,3.9912,30.9201,26.5050
2017-11-11,3.9914,30.9220,26.5075
2017-11-10,3.9916,30.9240,26.5100
2017-11-09,3.9968,30.8966,26.5400
2017-11-08,4.0178,30.8788,26.6300
2017-11-07,4.0248,30.9649,26.7250
2017-11-06,4.0415,31.1264,26.8100
2017-11-05,4.0508,31.2093,26.8825
2017-11-04,4.0555,31.2507,26.9187
2017-11-03,4.0601,31.2921,26.9550
2017-11-02,4.0762,31.4061,26.9395
2017-11-01,4.0709,31.2319,26.8800
2017-10-31,4.0528,31.3161,26.8900
2017-10-30,4.0374,31.2655,26.8350
2017-10-29,4.0337,31.1930,26.8200
2017-10-28,4.0319,31.1568,26.8125
2017-10-27,4.0300,31.1206,26.8050
2017-10-26,4.0376,31.2466,26.8200
2017-10-25,4.0329,31.6293,26.7750
2017-10-24,4.0221,31.3901,26.6900
2017-10-23,4.0030,31.2289,26.5800
2017-10-22,4.0059,31.2538,26.5600
2017-10-21,4.0074,31.2662,26.5500
2017-10-20,4.0088,31.2787,26.5400
2017-10-19,4.0075,31.4197,26.5100
2017-10-18,3.9880,31.1544,26.4300
2017-10-17,3.9941,31.1270,26.4550
2017-10-16,4.0244,31.2843,26.5200
2017-10-15,4.0275,31.3195,26.5200
2017-10-14,4.0290,31.3370,26.5200
2017-10-13,4.0306,31.3546,26.5200
2017-10-12,4.0369,31.4632,26.5950
2017-10-11,4.0325,31.5153,26.5750
2017-10-10,4.0441,31.3758,26.5750
2017-10-09,3.9989,31.1064,26.4950
2017-10-08,4.0105,31.2533,26.6275
2017-10-07,4.0162,31.3268,26.6938
2017-10-06,4.0220,31.4002,26.7600
2017-10-05,4.0265,31.3738,26.7900
2017-10-04,4.0281,31.5181,26.8000
2017-10-03,4.0137,31.3624,26.7050
2017-10-02,4.0017,31.2391,26.6250
2017-10-01,4.0017,31.3469,26.6250
2017-09-30,4.0017,31.4009,26.6250
2017-09-29,4.0017,31.4548,26.6250
2017-09-28,3.9781,31.2447,26.5100
2017-09-27,3.9865,31.1008,26.4800
2017-09-26,3.9714,31.0982,26.3700
2017-09-25,3.9751,31.1839,26.3200
2017-09-24,3.9815,31.2946,26.3025
2017-09-23,3.9848,31.3499,26.2938
2017-09-22,3.9880,31.4053,26.2850
2017-09-21,3.9811,31.3299,26.2350
2017-09-20,3.9826,31.1419,26.1850
2017-09-19,3.9673,31.3283,26.1200
2017-09-18,3.9754,31.2418,26.1350
2017-09-17,3.9873,31.2692,26.1700
2017-09-16,3.9933,31.2829,26.1875
2017-09-15,3.9992,31.2966,26.2050
2017-09-14,3.9910,31.1861,26.1650
2017-09-13,3.9874,31.0119,26.0900
2017-09-12,3.9821,31.1428,26.0250
2017-09-11,3.9872,31.1197,26.0350
2017-09-10,4.0042,31.2445,26.0500
2017-09-09,4.0128,31.3069,26.0575
2017-09-08,4.0213,31.3693,26.0650
2017-09-07,4.0145,31.3079,26.0400
2017-09-06,3.9868,30.9961,26.0100
2017-09-05,3.9686,30.9169,25.9500
2017-09-04,3.9650,30.8047,25.8950
2017-09-03,3.9477,30.6886,25.8375
2017-09-02,3.9390,30.6305,25.8087
2017-09-01,3.9304,30.5725,25.7800
2017-08-31,3.8954,30.5729,25.6700
2017-08-30,3.8798,30.4052,25.5850
2017-08-29,3.8589,30.4772,25.4560
2017-08-28,3.8575,30.5375,25.4925
2017-08-27,3.8502,30.5047,25.5237
2017-08-26,3.8466,30.4882,25.5394
2017-08-25,3.8430,30.4718,25.5550
2017-08-24,3.8359,30.1523,25.5550
2017-08-23,3.8378,30.1741,25.5550
2017-08-22,3.8222,29.9520,25.4650
2017-08-21,3.8234,30.1105,25.4850
2017-08-20,3.8206,30.0342,25.4775
2017-08-19,3.8193,29.9960,25.4737
2017-08-18,3.8179,29.9579,25.4700
2017-08-17,3.8245,29.9314,25.5300
2017-08-16,3.8201,30.0794,25.5625
2017-08-15,3.8281,30.0328,25.5925
2017-08-14,3.8415,30.1892,25.6275
2017-08-13,3.8462,30.2632,25.6463
2017-08-12,3.8486,30.3003,25.6556
2017-08-11,3.8509,30.3373,25.6650
2017-08-10,3.8632,30.2305,25.6800
2017-08-09,3.8527,30.2354,25.7125
2017-08-08,3.8344,30.2229,25.7150
2017-08-07,3.8333,30.3911,25.7650
2017-08-06,3.8389,30.4226,25.8175
2017-08-05,3.8418,30.4383,25.8438
2017-08-04,3.8446,30.4541,25.8700
2017-08-03,3.8537,30.7255,25.8850
2017-08-02,3.8598,30.7604,25.9450
2017-08-01,3.8470,30.5010,25.8450
2017-07-31,3.8356,30.5524,25.8000
2017-07-30,3.8422,30.5127,25.8650
2017-07-29,3.8454,30.4928,25.8975
2017-07-28,3.8487,30.4730,25.9300
2017-07-27,3.8425,30.2538,25.9100
2017-07-26,3.8296,30.3500,25.8650
2017-07-25,3.8276,30.1101,25.8400
2017-07-24,3.8215,30.0363,25.8000
2017-07-23,3.8230,30.1101,25.8400
2017-07-22,3.8237,30.1469,25.8600
2017-07-21,3.8245,30.1838,25.8800
2017-07-20,3.8312,30.1201,25.8975
2017-07-19,3.8422,29.8741,25.9425
2017-07-18,3.8421,29.9492,25.9200
2017-07-17,3.9051,30.3463,26.4375
2017-07-16,3.8723,30.0915,26.2263
2017-07-15,3.8558,29.9640,26.1206
2017-07-14,3.8394,29.8366,26.0150
2017-07-13,3.8344,29.6475,26.0100
2017-07-12,3.8179,29.5742,25.9150
2017-07-11,3.8133,29.7480,25.9400
2017-07-10,3.8213,29.6373,25.9988
2017-07-09,3.8240,29.6656,26.0219
2017-07-08,3.8254,29.6797,26.0335
2017-07-07,3.8268,29.6939,26.0450
2017-07-06,3.8304,29.7598,26.0525
2017-07-05,3.8396,29.6457,26.1150
2017-07-04,3.8312,29.5607,26.0550
2017-07-03,3.8253,29.5648,26.0150
2017-07-02,3.8357,29.6820,26.0475
2017-07-01,3.8409,29.7405,26.0637
2017-06-30,3.8461,29.7991,26.0800
2017-06-29,3.9024,30.3002,26.4850
2017-06-28,3.8354,29.6738,26.0800
2017-06-27,3.8282,29.5722,26.0800
2017-06-26,3.8093,29.1390,26.0600
2017-06-25,3.8087,29.1413,26.0475
2017-06-24,3.8084,29.1425,26.0412
2017-06-23,3.8081,29.1436,26.0350
2017-06-22,3.8077,29.0244,26.0250
2017-06-21,3.8091,29.0522,26.0138
2017-06-20,3.8094,28.9664,26.0150
2017-06-19,3.8163,29.0153,26.0250
2017-06-18,3.8188,29.0784,26.0250
2017-06-17,3.8201,29.1100,26.0250
2017-06-16,3.8213,29.1415,26.0250
2017-06-15,3.8220,28.9992,26.0200
2017-06-14,3.8297,29.1780,26.0100
2017-06-13,3.8285,29.1809,26.0300
2017-06-12,3.8348,29.2062,26.0700
2017-06-11,3.8404,29.2384,26.1075
2017-06-10,3.8432,29.2545,26.1262
2017-06-09,3.8460,29.2706,26.1450
2017-06-08,3.8414,29.2937,26.1225
2017-06-07,3.8531,29.4765,26.1850
2017-06-06,3.8608,29.5865,26.2350
2017-06-05,3.8624,29.5769,26.2800
2017-06-04,3.8602,29.6130,26.2800
2017-06-03,3.8591,29.6311,26.2800
2017-06-02,3.8580,29.6491,26.2800
2017-06-01,3.8592,29.4594,26.2725
2017-05-31,3.8638,29.5845,26.3125
2017-05-30,3.8363,29.4192,26.3000
2017-05-29,3.8436,29.4171,26.3500
2017-05-28,3.8422,29.4310,26.3400
2017-05-27,3.8414,29.4379,26.3350
2017-05-26,3.8407,29.4448,26.3300
2017-05-25,3.8260,29.4598,26.2800
2017-05-24,3.8117,29.4639,26.2625
2017-05-23,3.8155,29.4001,26.2888
2017-05-22,3.8255,29.6038,26.3438
2017-05-21,3.8271,29.5731,26.3523
2017-05-20,3.8279,29.5578,26.3565
2017-05-19,3.8287,29.5425,26.3607
2017-05-18,3.8321,29.3119,26.4000
2017-05-17,3.8375,29.4709,26.4100
2017-05-16,3.8378,29.2910,26.4300
2017-05-15,3.8350,29.0125,26.4350
2017-05-14,3.8357,28.9734,26.4525
2017-05-13,3.8361,28.9538,26.4612
2017-05-12,3.8365,28.9343,26.4700
2017-05-11,3.8274,28.6988,26.4225
2017-05-10,3.8308,28.7404,26.4450
2017-05-09,3.8365,28.8161,26.5000
2017-05-08,3.8381,28.9486,26.5000
2017-05-07,3.8385,29.0460,26.5000
2017-05-06,3.8387,29.0947,26.5000
2017-05-05,3.8389,29.1434,26.5000
2017-05-04,3.8390,29.0815,26.4750
2017-05-03,3.8405,28.8411,26.4950
2017-05-02,3.8493,29.0136,26.5450
2017-05-01,3.8662,28.9314,26.5450
2017-04-30,3.8532,28.9288,26.5450
2017-04-29,3.8519,28.9274,26.5450
2017-04-28,3.8507,28.9261,26.5450
2017-04-27,3.8483,28.8624,26.5450
2017-04-26,3.8548,28.9706,26.5700
2017-04-25,3.8636,29.0632,26.6000
2017-04-24,3.8702,28.9565,26.6450
2017-04-23,3.8742,28.8028,26.6750
2017-04-22,3.8762,28.7259,26.6900
2017-04-21,3.8782,28.6491,26.7050
2017-04-20,3.8861,28.6639,26.7450
2017-04-19,3.8843,28.6573,26.7550
2017-04-18,3.8994,28.7966,26.8350
2017-04-17,3.8981,28.5539,26.8275
2017-04-16,3.8972,28.5110,26.8275
2017-04-15,3.8967,28.4895,26.8275
2017-04-14,3.8963,28.4680,26.8275
2017-04-13,3.8969,28.4986,26.8500
2017-04-12,3.8990,28.6595,26.8700
2017-04-11,3.9029,28.5207,26.9000
2017-04-10,3.8961,28.4993,26.8950
2017-04-09,3.9016,28.5250,26.9275
2017-04-08,3.9043,28.5378,26.9438
2017-04-07,3.9070,28.5507,26.9600
2017-04-06,3.9186,28.7721,27.0300
2017-04-05,3.9262,28.8661,27.0700
2017-04-04,3.9400,28.9626,27.1350
2017-04-03,3.9204,28.8050,27.0000
2017-04-02,3.9255,28.8214,27.0350
2017-04-01,3.9280,28.8295,27.0525
2017-03-31,3.9306,28.8377,27.0700
2017-03-30,3.9139,28.7851,26.9650
2017-03-29,3.9209,29.0871,27.0150
2017-03-28,3.9432,29.3357,27.1300
2017-03-27,3.9467,29.4700,27.1250
2017-03-26,3.9436,29.3811,27.1250
2017-03-25,3.9420,29.3367,27.1250
2017-03-24,3.9404,29.2923,27.1250
2017-03-23,3.9369,29.2327,27.1100
2017-03-22,3.9156,29.0979,26.9500
2017-03-21,3.9023,29.0545,26.8750
2017-03-20,3.8920,28.8745,26.8875
2017-03-19,3.8943,28.8799,26.8937
2017-03-18,3.8954,28.8825,26.8969
2017-03-17,3.8966,28.8852,26.9000
2017-03-16,3.9106,29.0413,26.9750
2017-03-15,3.8866,28.8489,26.8750
2017-03-14,3.8894,28.5194,26.8950
2017-03-13,3.8925,28.6739,26.9150
2017-03-12,3.8819,28.6108,26.8325
2017-03-11,3.8767,28.5792,26.7912
2017-03-10,3.8714,28.5477,26.7500
2017-03-09,3.8872,28.4151,26.8650
2017-03-08,3.9005,28.4238,26.9650
2017-03-07,3.9066,28.4926,26.9650
2017-03-06,3.9138,28.5648,26.9950
2017-03-05,3.9222,28.6819,27.0525
2017-03-04,3.9264,28.7404,27.0813
2017-03-03,3.9306,28.7990,27.1100
2017-03-02,3.9224,28.3938,27.0250
2017-03-01,3.9495,28.6681,27.1800
2017-02-28,3.9606,28.7694,27.2000
2017-02-27,3.9391,28.6537,27.0650
2017-02-26,3.9295,28.5473,26.9950
2017-02-25,3.9246,28.4941,26.9600
2017-02-24,3.9198,28.4409,26.9250
2017-02-23,3.9200,28.4814,26.9150
2017-02-22,3.9170,28.4379,26.9400
2017-02-21,3.9287,28.4973,27.0450
2017-02-20,3.9256,28.6591,27.0025
2017-02-19,3.9314,28.6770,27.0188
2017-02-18,3.9344,28.6859,27.0269
2017-02-17,3.9373,28.6949,27.0350
2017-02-16,3.9417,28.8345,27.0150
2017-02-15,3.9637,28.8718,27.2350
2017-02-14,3.9534,28.7179,27.1500
2017-02-13,3.9875,29.0810,27.4400
2017-02-12,3.9731,29.0282,27.3350
2017-02-11,3.9659,29.0018,27.2825
2017-02-10,3.9587,28.9754,27.2300
2017-02-09,3.9394,28.8325,27.0600
2017-02-08,3.9194,28.8178,26.9350
2017-02-07,3.9227,28.8495,27.0050
2017-02-06,3.9560,29.1863,27.1500
2017-02-05,3.9577,29.2594,27.1750
2017-02-04,3.9585,29.2959,27.1875
2017-02-03,3.9594,29.3325,27.2000
2017-02-02,3.9166,28.9968,26.9525
2017-02-01,3.9125,28.9956,26.9250
2017-01-31,3.9365,29.2518,27.0900
2017-01-30,3.9394,28.9928,27.1100
2017-01-29,3.9453,29.0419,27.1502
2017-01-28,3.9482,29.0665,27.1704
2017-01-27,3.9512,29.0911,27.1905
2017-01-26,3.9496,29.0364,27.1800
2017-01-25,3.9514,29.2346,27.2000
2017-01-24,3.9714,29.2312,27.2400
2017-01-23,3.9904,29.4423,27.3500
2017-01-22,3.9857,29.3709,27.3625
2017-01-21,3.9833,29.3352,27.3687
2017-01-20,3.9810,29.2995,27.3750
2017-01-19,3.9912,29.2460,27.4250
2017-01-18,4.0283,29.2871,27.5500
2017-01-17,4.0265,29.5693,27.6000
2017-01-16,4.0198,29.4127,27.7400
2017-01-15,4.0098,29.3951,27.6700
2017-01-14,4.0047,29.3863,27.6350
2017-01-13,3.9997,29.3775,27.6000
2017-01-12,3.9585,28.9509,27.2800
2017-01-11,3.9256,28.8214,27.2350
2017-01-10,3.9226,28.6568,27.1500
2017-01-09,3.8883,28.5234,26.9750
2017-01-08,3.8930,28.4681,26.9750
2017-01-07,3.8953,28.4404,26.9750
2017-01-06,3.8977,28.4128,26.9750
2017-01-05,3.8193,27.9123,26.3150
2017-01-04,3.8428,27.9532,26.6500
2017-01-03,3.8932,28.2003,27.1000
2017-01-02,3.9020,28.3453,27.1000
2017-01-01,3.9154,28.4218,27.1000
2016-12-31,3.9087,28.4601,27.1000
2016-12-30,3.9021,28.4984,27.1000
2016-12-29,3.8963,28.4320,27.1000
2016-12-28,3.9156,28.3755,27.2500
2016-12-27,3.8331,27.8679,26.6500
2016-12-26,3.7920,27.5515,26.3500
2016-12-25,3.7891,27.5260,26.3250
2016-12-24,3.7877,27.5133,26.3125
2016-12-23,3.7862,27.5006,26.3000
2016-12-22,3.7692,27.3397,26.1975
2016-12-21,3.8036,27.5259,26.4050
2016-12-20,3.8019,27.4503,26.4250
2016-12-19,3.7777,27.3273,26.2700
2016-12-18,3.7734,27.3727,26.2525
2016-12-17,3.7713,27.3955,26.2437
2016-12-16,3.7692,27.4182,26.2350
2016-12-15,3.7945,27.4409,26.3500
2016-12-14,3.8154,27.7584,26.3450
2016-12-13,3.7893,27.7922,26.1525
2016-12-12,3.7788,27.7560,26.1000
2016-12-11,3.7768,27.6482,26.0875
2016-12-10,3.7758,27.5943,26.0812
2016-12-09,3.7748,27.5404,26.0750
2016-12-08,3.7370,27.2924,25.7100
2016-12-07,3.7498,27.7428,25.8000
2016-12-06,3.7925,27.9740,26.1000
2016-12-05,3.7931,28.0940,26.1000
2016-12-04,3.7843,27.9213,26.0500
2016-12-03,3.7799,27.8349,26.0250
2016-12-02,3.7755,27.7485,26.0000
2016-12-01,3.7283,27.3747,25.6750
2016-11-30,3.7085,27.0418,25.5400
2016-11-29,3.7097,27.2455,25.5850
2016-11-28,3.7178,27.2633,25.6850
2016-11-27,3.7195,27.2624,25.7175
2016-11-26,3.7203,27.2619,25.7338
2016-11-25,3.7212,27.2615,25.7500
2016-11-24,3.6974,26.9986,25.5850
2016-11-23,3.7015,27.0367,25.6150
2016-11-22,3.7235,27.2635,25.6550
2016-11-21,3.7336,27.3550,25.7350
2016-11-20,3.7442,27.3704,25.8000
2016-11-19,3.7494,27.3782,25.8325
2016-11-18,3.7547,27.3859,25.8650
2016-11-17,3.7793,27.6223,25.9950
2016-11-16,3.8108,28.0318,26.2200
2016-11-15,3.8256,28.1333,26.2400
2016-11-14,3.7667,27.6908,25.7900
2016-11-13,3.7649,27.7601,25.7125
2016-11-12,3.7639,27.7948,25.6737
2016-11-11,3.7630,27.8294,25.6350
2016-11-10,3.7596,27.8561,25.5725
2016-11-09,3.7699,27.8847,25.5600
2016-11-08,3.7666,28.1880,25.5650
2016-11-07,3.7725,28.2250,25.5650
2016-11-06,3.7789,28.3578,25.5700
2016-11-05,3.7821,28.4241,25.5725
2016-11-04,3.7853,28.4905,25.5750
2016-11-03,3.7851,28.4356,25.6050
2016-11-02,3.7805,28.3460,25.5450
2016-11-01,3.7804,28.2800,25.5800
2016-10-31,3.7656,28.0180,25.5150
2016-10-30,3.7622,28.0065,25.4975
2016-10-29,3.7604,28.0007,25.4888
2016-10-28,3.7587,27.9949,25.4800
2016-10-27,3.7604,27.8037,25.5150
2016-10-26,3.7741,27.8779,25.5550
2016-10-25,3.7847,27.9441,25.6650
2016-10-24,3.7859,27.9111,25.6500
2016-10-23,3.7883,27.9150,25.6506
2016-10-22,3.7896,27.9169,25.6509
2016-10-21,3.7908,27.9188,25.6512
2016-10-20,3.7997,28.0136,25.6300
2016-10-19,3.8150,28.2087,25.7050
2016-10-18,3.8051,28.1650,25.6500
2016-10-17,3.8197,28.3072,25.7350
2016-10-16,3.8258,28.2980,25.7600
2016-10-15,3.8289,28.2933,25.7725
2016-10-14,3.8320,28.2887,25.7850
2016-10-13,3.8328,28.5092,25.7850
2016-10-12,3.8399,28.4019,25.8000
2016-10-11,3.8382,28.5193,25.8000
2016-10-10,3.8487,28.7527,25.8150
2016-10-09,3.8598,28.8396,25.8200
2016-10-08,3.8653,28.8831,25.8225
2016-10-07,3.8708,28.9266,25.8250
2016-10-06,3.8798,28.8631,25.8850
2016-10-05,3.8769,28.9830,25.8650
2016-10-04,3.8708,28.9369,25.8250
2016-10-03,3.8828,29.0421,25.9050
2016-10-02,3.8851,29.0978,25.9200
2016-10-01,3.8862,29.1257,25.9275
2016-09-30,3.8874,29.1535,25.9350
2016-09-29,3.8750,28.9947,25.8350
2016-09-28,3.8778,29.0326,25.8850
2016-09-27,3.8680,28.9347,25.8000
2016-09-26,3.8852,29.1591,25.9100
2016-09-25,3.8903,29.1621,25.9450
2016-09-24,3.8929,29.1637,25.9625
2016-09-23,3.8954,29.1652,25.9800
2016-09-22,3.8943,29.0891,25.9550
2016-09-21,3.8878,29.0243,25.9400
2016-09-20,3.8872,28.9279,25.9350
2016-09-19,3.8622,28.7799,25.7550
2016-09-18,3.8660,28.7971,25.7900
2016-09-17,3.8680,28.8057,25.8075
2016-09-16,3.8699,28.8143,25.8250
2016-09-15,3.9118,29.3512,26.1050
2016-09-14,3.9478,29.6381,26.3450
2016-09-13,3.9301,29.4525,26.2500
2016-09-12,3.9834,29.8937,26.6100
2016-09-11,3.9889,29.9282,26.6425
2016-09-10,3.9917,29.9455,26.6587
2016-09-09,3.9945,29.9627,26.6750
2016-09-08,3.9997,30.0162,26.6550
2016-09-07,4.0060,30.0049,26.6900
2016-09-06,4.0221,30.2210,26.8500
2016-09-05,4.0065,29.8156,26.7500
2016-09-04,3.9997,29.7871,26.7125
2016-09-03,3.9963,29.7729,26.6938
2016-09-02,3.9929,29.7586,26.6750
2016-09-01,3.9945,29.8400,26.6500
2016-08-31,3.9285,29.2812,26.2400
2016-08-30,3.8504,28.6654,25.7250
2016-08-29,3.8247,28.5767,25.5400
2016-08-28,3.8218,28.5546,25.5100
2016-08-27,3.8204,28.5436,25.4950
2016-08-26,3.8190,28.5326,25.4800
2016-08-25,3.8225,28.7209,25.4550
2016-08-24,3.8053,28.5417,25.3400
2016-08-23,3.8157,28.6456,25.3400
2016-08-22,3.8056,28.6471,25.3100
2016-08-21,3.8004,28.6227,25.2800
2016-08-20,3.7978,28.6104,25.2650
2016-08-19,3.7952,28.5982,25.2500
2016-08-18,3.7995,28.6064,25.1950
2016-08-17,3.7833,28.3342,25.1000
2016-08-16,3.7628,28.1185,24.9300
2016-08-15,3.7737,28.0160,25.0500
2016-08-14,3.7745,27.9871,25.0500
2016-08-13,3.7749,27.9727,25.0500
2016-08-12,3.7753,27.9583,25.0500
2016-08-11,3.7607,27.7590,24.9250
2016-08-10,3.7369,27.7233,24.8050
2016-08-09,3.7269,27.5819,24.8050
2016-08-08,3.7271,27.5399,24.8275
2016-08-07,3.7279,27.5270,24.8238
2016-08-06,3.7283,27.5206,24.8219
2016-08-05,3.7287,27.5142,24.8200
2016-08-04,3.7309,27.5776,24.7800
2016-08-03,3.7397,27.6606,24.8100
2016-08-02,3.7424,27.8456,24.8012
2016-08-01,3.7350,27.6998,24.8150
2016-07-31,3.7365,27.7112,24.8125
2016-07-30,3.7372,27.7170,24.8113
2016-07-29,3.7380,27.7227,24.8100
2016-07-28,3.7269,27.4717,24.8040
2016-07-27,3.7189,27.4306,24.8050
2016-07-26,3.7148,27.2325,24.7850
2016-07-25,3.7104,27.2431,24.7800
2016-07-24,3.7090,27.2120,24.7725
2016-07-23,3.7083,27.1964,24.7688
2016-07-22,3.7076,27.1808,24.7650
2016-07-21,3.7159,27.3475,24.8050
2016-07-20,3.7138,27.3172,24.8000
2016-07-19,3.7066,27.3566,24.8200
2016-07-18,3.7061,27.5161,24.8475
2016-07-17,3.7096,27.4620,24.8413
2016-07-16,3.7113,27.4350,24.8381
2016-07-15,3.7130,27.4079,24.8350
2016-07-14,3.7069,27.5498,24.7750
2016-07-13,3.7046,27.4700,24.7700
2016-07-12,3.7130,27.4663,24.8350
2016-07-11,3.7123,27.4792,24.8500
2016-07-10,3.7139,27.4748,24.8500
2016-07-09,3.7147,27.4726,24.8500
2016-07-08,3.7155,27.4704,24.8500
2016-07-07,3.7135,27.4473,24.8100
2016-07-06,3.7106,27.5656,24.8350
2016-07-05,3.7172,27.5018,24.8300
2016-07-04,3.7237,27.6880,24.8200
2016-07-03,3.7266,27.6652,24.8225
2016-07-02,3.7280,27.6538,24.8250
2016-07-01,3.7295,27.6424,24.8225
2016-06-30,3.7349,27.5750,24.8300
2016-06-29,3.7548,27.7235,24.9200
2016-06-28,3.7435,27.5418,24.8875
2016-06-27,3.7416,27.4347,24.8875
2016-06-26,3.7500,27.5511,24.8875
2016-06-25,3.7542,27.6092,24.8875
2016-06-24,3.7584,27.6674,24.8875
2016-06-23,3.7767,28.2891,24.8400
2016-06-22,3.7849,28.1239,24.8950
2016-06-21,3.8367,28.4242,24.8850
2016-06-20,3.7851,28.1662,24.8950
2016-06-19,3.7818,28.1202,24.8950
2016-06-18,3.7802,28.0971,24.8950
2016-06-17,3.7786,28.0741,24.8950
2016-06-16,3.7721,27.9135,24.8650
2016-06-15,3.7839,28.0418,24.9050
2016-06-14,3.7801,27.9472,24.9350
2016-06-13,3.7764,28.0832,24.8700
2016-06-12,3.7927,28.1026,24.9325
2016-06-11,3.8009,28.1122,24.9638
2016-06-10,3.8091,28.1219,24.9950
2016-06-09,3.8106,28.2957,25.0050
2016-06-08,3.8025,28.4323,24.9537
2016-06-07,3.7997,28.3610,24.9700
2016-06-06,3.8020,28.3351,24.9550
2016-06-05,3.8013,28.3479,24.9525
2016-06-04,3.8010,28.3543,24.9513
2016-06-03,3.8006,28.3607,24.9500
2016-06-02,3.7968,27.8775,25.0000
2016-06-01,3.8136,28.0564,25.0750
2016-05-31,3.8091,27.9135,25.0750
2016-05-30,3.8241,28.0613,25.1750
2016-05-29,3.8280,28.0078,25.1625
2016-05-28,3.8300,27.9810,25.1562
2016-05-27,3.8319,27.9543,25.1500
2016-05-26,3.8295,28.1082,25.1100
2016-05-25,3.8258,27.9712,25.0750
2016-05-24,3.8325,27.9973,25.1300
2016-05-23,3.8325,28.1878,25.1250
2016-05-22,3.8288,28.1519,25.0875
2016-05-21,3.8269,28.1340,25.0688
2016-05-20,3.8250,28.1161,25.0500
2016-05-19,3.8529,28.2595,25.2250
2016-05-18,3.8600,28.3117,25.2400
2016-05-17,3.8763,28.5962,25.2750
2016-05-16,3.8912,28.7233,25.3750
2016-05-15,3.8975,28.7781,25.4375
2016-05-14,3.9006,28.8055,25.4688
2016-05-13,3.9038,28.8329,25.5000
2016-05-12,3.8746,28.7270,25.2500
2016-05-11,3.9032,28.9497,25.3400
2016-05-10,3.8622,28.6290,25.1750
2016-05-09,3.8638,28.6624,25.1800
2016-05-08,3.8687,28.6901,25.1800
2016-05-07,3.8712,28.7039,25.1800
2016-05-06,3.8737,28.7178,25.1800
2016-05-05,3.8672,28.6836,25.1500
2016-05-04,3.8700,28.8726,25.1350
2016-05-03,3.8703,28.8863,25.1250
2016-05-02,3.8825,28.9792,25.1250
2016-05-01,3.8754,28.8813,25.1250
2016-04-30,3.8781,28.8323,25.1250
2016-04-29,3.8809,28.7833,25.1250
2016-04-28,3.8914,28.6096,25.2000
2016-04-27,3.8683,28.4453,25.1250
2016-04-26,3.8808,28.4723,25.2000
2016-04-25,3.9003,28.5363,25.3250
2016-04-24,3.8991,28.5010,25.3325
2016-04-23,3.8985,28.4833,25.3362
2016-04-22,3.8979,28.4657,25.3400
2016-04-21,3.9147,28.6433,25.3750
2016-04-20,3.9293,28.7227,25.4250
2016-04-19,3.9369,28.8777,25.4250
2016-04-18,3.9350,28.8281,25.4800
2016-04-17,3.9325,28.7717,25.4650
2016-04-16,3.9313,28.7434,25.4575
2016-04-15,3.9301,28.7152,25.4500
2016-04-14,3.9490,28.8461,25.6000
2016-04-13,3.9369,28.7543,25.5050
2016-04-12,3.9354,28.9716,25.4450
2016-04-11,3.9516,29.1215,25.5250
2016-04-10,3.9574,29.1689,25.5750
2016-04-09,3.9603,29.1926,25.6000
2016-04-08,3.9632,29.2163,25.6250
2016-04-07,3.9920,29.3526,25.8000
2016-04-06,4.0043,29.5818,25.9513
2016-04-05,4.0210,29.6497,26.0450
2016-04-04,4.0363,29.7901,26.1500
2016-04-03,4.0286,29.7279,26.1000
2016-04-02,4.0248,29.6969,26.0750
2016-04-01,4.0210,29.6658,26.0500
2016-03-31,4.0626,29.8156,26.2000
2016-03-30,4.0603,29.7623,26.2500
2016-03-29,4.0498,29.7518,26.3500
2016-03-28,4.0262,29.3335,26.2000
2016-03-27,4.0121,29.2105,26.1250
2016-03-26,4.0050,29.1490,26.0875
2016-03-25,3.9979,29.0875,26.0500
