DATE,CNY,EUR,USD
2017-11-09,-0.001301,0.000887,-0.001130
2017-11-08,-0.005227,0.000576,-0.003380
2017-11-07,-0.001739,-0.002781,-0.003555
2017-11-06,-0.004132,-0.005189,-0.003170
2017-11-05,-0.002296,-0.002656,-0.002697
2017-11-04,-0.001159,-0.001325,-0.001345
2017-11-03,-0.001133,-0.001323,-0.001347
2017-11-02,-0.003950,-0.003630,0.000575
2017-11-01,0.001302,0.005578,0.002214
2017-10-31,0.004466,-0.002689,-0.000372
2017-10-30,0.003814,0.001618,0.002050
2017-10-29,0.000917,0.002324,0.000559
2017-10-28,0.000446,0.001162,0.000280
2017-10-27,0.000471,0.001163,0.000280
2017-10-26,-0.001882,-0.004032,-0.000559
2017-10-25,0.001165,-0.012100,0.001681
2017-10-24,0.002685,0.007620,0.003185
2017-10-23,0.004771,0.005162,0.004138
2017-10-22,-0.000724,-0.000797,0.000753
2017-10-21,-0.000374,-0.000397,0.000377
2017-10-20,-0.000349,-0.000400,0.000377
2017-10-19,0.000324,-0.004488,0.001132
2017-10-18,0.004890,0.008516,0.003027
2017-10-17,-0.001527,0.000880,-0.000945
2017-10-16,-0.007529,-0.005028,-0.002451
2017-10-15,-0.000770,-0.001124,0.000000
2017-10-14,-0.000372,-0.000558,0.000000
2017-10-13,-0.000397,-0.000561,0.000000
2017-10-12,-0.001561,-0.003452,-0.002820
2017-10-11,0.001091,-0.001653,0.000753
2017-10-10,-0.002868,0.004446,0.000000
2017-10-09,0.011303,0.008661,0.003019
2017-10-08,-0.002892,-0.004700,-0.004976
2017-10-07,-0.001419,-0.002346,-0.002484
2017-10-06,-0.001442,-0.002338,-0.002474
2017-10-05,-0.001118,0.000841,-0.001120
2017-10-04,-0.000397,-0.004578,-0.000373
2017-10-03,0.003588,0.004965,0.003557
2017-10-02,0.002999,0.003947,0.003005
2017-10-01,0.000000,-0.003439,0.000000
2017-09-30,0.000000,-0.001720,0.000000
2017-09-29,0.000000,-0.001714,0.000000
2017-09-28,0.005932,0.006724,0.004338
2017-09-27,-0.002107,0.004627,0.001133
2017-09-26,0.003802,0.000084,0.004171
2017-09-25,-0.000931,-0.002748,0.001900
2017-09-24,-0.001607,-0.003537,0.000665
2017-09-23,-0.000828,-0.001764,0.000331
2017-09-22,-0.000802,-0.001764,0.000335
2017-09-21,0.001733,0.002407,0.001906
2017-09-20,-0.000377,0.006037,0.001909
2017-09-19,0.003857,-0.005950,0.002489
2017-09-18,-0.002038,0.002769,-0.000574
2017-09-17,-0.002984,-0.000876,-0.001337
2017-09-16,-0.001503,-0.000438,-0.000668
2017-09-15,-0.001475,-0.000438,-0.000668
2017-09-14,0.002055,0.003543,0.001529
2017-09-13,0.000903,0.005617,0.002875
2017-09-12,0.001331,-0.004203,0.002498
2017-09-11,-0.001279,0.000742,-0.000384
2017-09-10,-0.004246,-0.003994,-0.000576
2017-09-09,-0.002143,-0.001993,-0.000288
2017-09-08,-0.002114,-0.001989,-0.000288
2017-09-07,0.001694,0.001961,0.000960
2017-09-06,0.006948,0.010059,0.001153
2017-09-05,0.004586,0.002562,0.002312
2017-09-04,0.000908,0.003642,0.002124
2017-09-03,0.004382,0.003783,0.002225
2017-09-02,0.002209,0.001897,0.001116
2017-09-01,0.002188,0.001897,0.001113
2017-08-31,0.008985,-0.000013,0.004285
2017-08-30,0.004021,0.005516,0.003322
2017-08-29,0.005416,-0.002362,0.005068
2017-08-28,0.000363,-0.001975,-0.001432
2017-08-27,0.001896,0.001075,-0.001222
2017-08-26,0.000936,0.000541,-0.000615
2017-08-25,0.000937,0.000538,-0.000610
2017-08-24,0.001851,0.010596,0.000000
2017-08-23,-0.000495,-0.000722,0.000000
2017-08-22,0.004081,0.007415,0.003534
2017-08-21,-0.000314,-0.005264,-0.000785
2017-08-20,0.000733,0.002540,0.000294
2017-08-19,0.000340,0.001274,0.000149
2017-08-18,0.000367,0.001272,0.000145
2017-08-17,-0.001726,0.000885,-0.002350
2017-08-16,0.001152,-0.004920,-0.001271
2017-08-15,-0.002090,0.001552,-0.001172
2017-08-14,-0.003488,-0.005181,-0.001366
2017-08-13,-0.001222,-0.002445,-0.000733
2017-08-12,-0.000624,-0.001224,-0.000362
2017-08-11,-0.000597,-0.001220,-0.000366
2017-08-10,-0.003184,0.003533,-0.000584
2017-08-09,0.002725,-0.000162,-0.001264
2017-08-08,0.004773,0.000414,-0.000097
2017-08-07,0.000287,-0.005535,-0.001941
2017-08-06,-0.001459,-0.001035,-0.002034
2017-08-05,-0.000755,-0.000516,-0.001018
2017-08-04,-0.000728,-0.000519,-0.001013
2017-08-03,-0.002361,-0.008833,-0.000579
2017-08-02,-0.001580,-0.001135,-0.002313
2017-08-01,0.003327,0.008505,0.003869
2017-07-31,0.002972,-0.001682,0.001744
2017-07-30,-0.001718,0.001301,-0.002513
2017-07-29,-0.000832,0.000653,-0.001255
2017-07-28,-0.000857,0.000650,-0.001253
2017-07-27,0.001614,0.007245,0.000772
2017-07-26,0.003368,-0.003170,0.001740
2017-07-25,0.000523,0.007967,0.000967
2017-07-24,0.001596,0.002457,0.001550
2017-07-23,-0.000392,-0.002451,-0.001548
2017-07-22,-0.000183,-0.001221,-0.000773
2017-07-21,-0.000209,-0.001223,-0.000773
2017-07-20,-0.001749,0.002115,-0.000676
2017-07-19,-0.002863,0.008235,-0.001735
2017-07-18,0.000026,-0.002508,0.000868
2017-07-17,-0.016133,-0.013086,-0.019574
2017-07-16,0.008470,0.008468,0.008053
2017-07-15,0.004279,0.004255,0.004047
2017-07-14,0.004272,0.004270,0.004059
2017-07-13,0.001304,0.006378,0.000192
2017-07-12,0.004322,0.002479,0.003666
2017-07-11,0.001206,-0.005842,-0.000964
2017-07-10,-0.002094,0.003735,-0.002262
2017-07-09,-0.000706,-0.000954,-0.000888
2017-07-08,-0.000366,-0.000475,-0.000446
2017-07-07,-0.000366,-0.000478,-0.000442
2017-07-06,-0.000940,-0.002214,-0.000288
2017-07-05,-0.002396,0.003849,-0.002393
2017-07-04,0.002193,0.002875,0.002303
2017-07-03,0.001542,-0.000139,0.001538
2017-07-02,-0.002711,-0.003949,-0.001248
2017-07-01,-0.001354,-0.001967,-0.000622
2017-06-30,-0.001352,-0.001967,-0.000625
2017-06-29,-0.014427,-0.016538,-0.015292
2017-06-28,0.017469,0.021110,0.015529
2017-06-27,0.001881,0.003436,0.000000
2017-06-26,0.004962,0.014867,0.000767
2017-06-25,0.000158,-0.000079,0.000480
2017-06-24,0.000079,-0.000041,0.000242
2017-06-23,0.000079,-0.000038,0.000238
2017-06-22,0.000105,0.004107,0.000384
2017-06-21,-0.000368,-0.000957,0.000431
2017-06-20,-0.000079,0.002962,-0.000046
2017-06-19,-0.001808,-0.001685,-0.000384
2017-06-18,-0.000655,-0.002170,0.000000
2017-06-17,-0.000340,-0.001086,0.000000
2017-06-16,-0.000314,-0.001081,0.000000
2017-06-15,-0.000183,0.004907,0.000192
2017-06-14,-0.002011,-0.006128,0.000384
2017-06-13,0.000313,-0.000099,-0.000768
2017-06-12,-0.001643,-0.000866,-0.001534
2017-06-11,-0.001458,-0.001101,-0.001436
2017-06-10,-0.000729,-0.000550,-0.000716
2017-06-09,-0.000728,-0.000550,-0.000719
2017-06-08,0.001197,-0.000789,0.000861
2017-06-07,-0.003037,-0.006202,-0.002387
2017-06-06,-0.001994,-0.003718,-0.001906
2017-06-05,-0.000414,0.000325,-0.001712
2017-06-04,0.000570,-0.001219,0.000000
2017-06-03,0.000285,-0.000611,0.000000
2017-06-02,0.000285,-0.000607,0.000000
2017-06-01,-0.000311,0.006439,0.000285
2017-05-31,-0.001191,-0.004229,-0.001520
2017-05-30,0.007168,0.005619,0.000475
2017-05-29,-0.001899,0.000071,-0.001898
2017-05-28,0.000364,-0.000472,0.000380
2017-05-27,0.000208,-0.000234,0.000190
2017-05-26,0.000182,-0.000234,0.000190
2017-05-25,0.003842,-0.000509,0.001903
2017-05-24,0.003752,-0.000139,0.000666
2017-05-23,-0.000996,0.002170,-0.001000
2017-05-22,-0.002614,-0.006881,-0.002088
2017-05-21,-0.000418,0.001038,-0.000323
2017-05-20,-0.000209,0.000518,-0.000159
2017-05-19,-0.000209,0.000518,-0.000159
2017-05-18,-0.000887,0.007867,-0.001489
2017-05-17,-0.001407,-0.005395,-0.000379
2017-05-16,-0.000078,0.006142,-0.000757
2017-05-15,0.000730,0.009599,-0.000189
2017-05-14,-0.000182,0.001350,-0.000662
2017-05-13,-0.000104,0.000677,-0.000329
2017-05-12,-0.000104,0.000674,-0.000332
2017-05-11,0.002378,0.008206,0.001798
2017-05-10,-0.000888,-0.001447,-0.000851
2017-05-09,-0.001486,-0.002627,-0.002075
2017-05-08,-0.000417,-0.004577,0.000000
2017-05-07,-0.000104,-0.003353,0.000000
2017-05-06,-0.000052,-0.001674,0.000000
2017-05-05,-0.000052,-0.001671,0.000000
2017-05-04,-0.000026,0.002129,0.000944
2017-05-03,-0.000391,0.008335,-0.000755
2017-05-02,-0.002286,-0.005945,-0.001884
2017-05-01,-0.004371,0.002841,0.000000
2017-04-30,0.003374,0.000090,0.000000
2017-04-29,0.000337,0.000048,0.000000
2017-04-28,0.000312,0.000045,0.000000
2017-04-27,0.000624,0.002207,0.000000
2017-04-26,-0.001686,-0.003735,-0.000941
2017-04-25,-0.002278,-0.003186,-0.001128
2017-04-24,-0.001705,0.003685,-0.001689
2017-04-23,-0.001032,0.005336,-0.001125
2017-04-22,-0.000516,0.002677,-0.000562
2017-04-21,-0.000516,0.002681,-0.000562
2017-04-20,-0.002033,-0.000516,-0.001496
2017-04-19,0.000463,0.000230,-0.000374
2017-04-18,-0.003872,-0.004837,-0.002981
2017-04-17,0.000333,0.008500,0.000280
2017-04-16,0.000231,0.001505,0.000000
2017-04-15,0.000128,0.000755,0.000000
2017-04-14,0.000103,0.000755,0.000000
2017-04-13,-0.000154,-0.001074,-0.000838
2017-04-12,-0.000539,-0.005614,-0.000744
2017-04-11,-0.000999,0.004867,-0.001115
2017-04-10,0.001745,0.000751,0.000186
2017-04-09,-0.001410,-0.000901,-0.001207
2017-04-08,-0.000692,-0.000449,-0.000605
2017-04-07,-0.000691,-0.000452,-0.000601
2017-04-06,-0.002960,-0.007695,-0.002590
2017-04-05,-0.001936,-0.003256,-0.001478
2017-04-04,-0.003503,-0.003332,-0.002395
2017-04-03,0.004999,0.005471,0.005000
2017-04-02,-0.001299,-0.000569,-0.001295
2017-04-01,-0.000636,-0.000281,-0.000647
2017-03-31,-0.000661,-0.000284,-0.000646
2017-03-30,0.004267,0.001827,0.003894
2017-03-29,-0.001785,-0.010383,-0.001851
2017-03-28,-0.005655,-0.008474,-0.004239
2017-03-27,-0.000887,-0.004557,0.000184
2017-03-26,0.000786,0.003026,0.000000
2017-03-25,0.000406,0.001513,0.000000
2017-03-24,0.000406,0.001516,0.000000
2017-03-23,0.000889,0.002039,0.000553
2017-03-22,0.005440,0.004633,0.005937
2017-03-21,0.003408,0.001494,0.002791
2017-03-20,0.002646,0.006234,-0.000465
2017-03-19,-0.000591,-0.000187,-0.000231
2017-03-18,-0.000282,-0.000090,-0.000119
2017-03-17,-0.000308,-0.000093,-0.000115
2017-03-16,-0.003580,-0.005375,-0.002780
2017-03-15,0.006175,0.006669,0.003721
2017-03-14,-0.000720,0.011554,-0.000744
2017-03-13,-0.000796,-0.005388,-0.000743
2017-03-12,0.002731,0.002205,0.003075
2017-03-11,0.001341,0.001106,0.001542
2017-03-10,0.001369,0.001103,0.001540
2017-03-09,-0.004065,0.004667,-0.004281
2017-03-08,-0.003410,-0.000306,-0.003709
2017-03-07,-0.001561,-0.002415,0.000000
2017-03-06,-0.001840,-0.002528,-0.001111
2017-03-05,-0.002142,-0.004083,-0.002125
2017-03-04,-0.001070,-0.002035,-0.001063
2017-03-03,-0.001069,-0.002035,-0.001059
2017-03-02,0.002091,0.014271,0.003145
2017-03-01,-0.006862,-0.009568,-0.005703
2017-02-28,-0.002803,-0.003521,-0.000735
2017-02-27,0.005458,0.004038,0.004988
2017-02-26,0.002443,0.003727,0.002593
2017-02-25,0.001249,0.001867,0.001298
2017-02-24,0.001225,0.001871,0.001300
2017-02-23,-0.000051,-0.001422,0.000372
2017-02-22,0.000766,0.001530,-0.000928
2017-02-21,-0.002978,-0.002084,-0.003882
2017-02-20,0.000790,-0.005646,0.001574
2017-02-19,-0.001475,-0.000624,-0.000603
2017-02-18,-0.000763,-0.000310,-0.000300
2017-02-17,-0.000737,-0.000314,-0.000300
2017-02-16,-0.001116,-0.004841,0.000740
2017-02-15,-0.005550,-0.001292,-0.008078
2017-02-14,0.002605,0.005359,0.003131
2017-02-13,-0.008552,-0.012486,-0.010569
2017-02-12,0.003624,0.001819,0.003841
2017-02-11,0.001815,0.000910,0.001924
2017-02-10,0.001819,0.000911,0.001928
2017-02-09,0.004899,0.004956,0.006282
2017-02-08,0.005103,0.000510,0.004641
2017-02-07,-0.000841,-0.001099,-0.002592
2017-02-06,-0.008418,-0.011540,-0.005341
2017-02-05,-0.000430,-0.002498,-0.000920
2017-02-04,-0.000202,-0.001246,-0.000460
2017-02-03,-0.000227,-0.001248,-0.000460
2017-02-02,0.010928,0.011577,0.009183
2017-02-01,0.001048,0.000041,0.001021
2017-01-31,-0.006097,-0.008758,-0.006091
2017-01-30,-0.000736,0.008933,-0.000738
2017-01-29,-0.001495,-0.001691,-0.001481
2017-01-28,-0.000735,-0.000846,-0.000743
2017-01-27,-0.000759,-0.000846,-0.000739
2017-01-26,0.000405,0.001884,0.000386
2017-01-25,-0.000456,-0.006780,-0.000735
2017-01-24,-0.005036,0.000116,-0.001468
2017-01-23,-0.004761,-0.007170,-0.004022
2017-01-22,0.001179,0.002431,-0.000457
2017-01-21,0.000603,0.001217,-0.000227
2017-01-20,0.000578,0.001218,-0.000230
2017-01-19,-0.002556,0.001829,-0.001823
2017-01-18,-0.009210,-0.001403,-0.004537
2017-01-17,0.000447,-0.009544,-0.001812
2017-01-16,0.001667,0.005324,-0.005047
2017-01-15,0.002494,0.000599,0.002530
2017-01-14,0.001274,0.000299,0.001267
2017-01-13,0.001250,0.000300,0.001268
2017-01-12,0.010408,0.014735,0.011730
2017-01-11,0.008381,0.004493,0.001652
2017-01-10,0.000765,0.005744,0.003131
2017-01-09,0.008821,0.004677,0.006487
2017-01-08,-0.001207,0.001943,0.000000
2017-01-07,-0.000590,0.000974,0.000000
2017-01-06,-0.000616,0.000971,0.000000
2017-01-05,0.020527,0.017931,0.025081
2017-01-04,-0.006115,-0.001463,-0.012570
2017-01-03,-0.012946,-0.008762,-0.016605
2017-01-02,-0.002255,-0.005115,0.000000
2017-01-01,-0.003422,-0.002692,0.000000
2016-12-31,0.001714,-0.001346,0.000000
2016-12-30,0.001691,-0.001344,0.000000
2016-12-29,0.001489,0.002335,0.000000
2016-12-28,-0.004929,0.001991,-0.005505
2016-12-27,0.021523,0.018215,0.022514
2016-12-26,0.010839,0.011484,0.011385
2016-12-25,0.000765,0.000926,0.000950
2016-12-24,0.000370,0.000462,0.000475
2016-12-23,0.000396,0.000462,0.000475
2016-12-22,0.004510,0.005885,0.003913
2016-12-21,-0.009044,-0.006765,-0.007858
2016-12-20,0.000447,0.002754,-0.000757
2016-12-19,0.006406,0.004501,0.005900
2016-12-18,0.001140,-0.001659,0.000667
2016-12-17,0.000557,-0.000832,0.000335
2016-12-16,0.000557,-0.000828,0.000332
2016-12-15,-0.006668,-0.000827,-0.004364
2016-12-14,-0.005478,-0.011438,0.000190
2016-12-13,0.006888,-0.001216,0.007361
2016-12-12,0.002779,0.001304,0.002011
2016-12-11,0.000530,0.003899,0.000479
2016-12-10,0.000265,0.001953,0.000242
2016-12-09,0.000265,0.001957,0.000238
2016-12-08,0.010115,0.009087,0.014197
2016-12-07,-0.003414,-0.016235,-0.003488
2016-12-06,-0.011259,-0.008265,-0.011494
2016-12-05,-0.000158,-0.004271,0.000000
2016-12-04,0.002325,0.006185,0.001919
2016-12-03,0.001164,0.003104,0.000961
2016-12-02,0.001165,0.003114,0.000962
2016-12-01,0.012660,0.013655,0.012658
2016-11-30,0.005339,0.012311,0.005286
2016-11-29,-0.000323,-0.007476,-0.001759
2016-11-28,-0.002179,-0.000653,-0.003893
2016-11-27,-0.000457,0.000033,-0.001264
2016-11-26,-0.000215,0.000018,-0.000633
2016-11-25,-0.000242,0.000015,-0.000629
2016-11-24,0.006437,0.009738,0.006449
2016-11-23,-0.001108,-0.001409,-0.001171
2016-11-22,-0.005908,-0.008319,-0.001559
2016-11-21,-0.002705,-0.003345,-0.003109
2016-11-20,-0.002831,-0.000563,-0.002519
2016-11-19,-0.001387,-0.000285,-0.001258
2016-11-18,-0.001412,-0.000281,-0.001257
2016-11-17,-0.006509,-0.008558,-0.005001
2016-11-16,-0.008266,-0.014608,-0.008581
2016-11-15,-0.003869,-0.003608,-0.000762
2016-11-14,0.015637,0.015980,0.017449
2016-11-13,0.000478,-0.002496,0.003014
2016-11-12,0.000266,-0.001248,0.001511
2016-11-11,0.000239,-0.001243,0.001510
2016-11-10,0.000904,-0.000958,0.002444
2016-11-09,-0.002732,-0.001026,0.000489
2016-11-08,0.000876,-0.010760,-0.000196
2016-11-07,-0.001564,-0.001311,0.000000
2016-11-06,-0.001694,-0.004683,-0.000196
2016-11-05,-0.000846,-0.002333,-0.000098
2016-11-04,-0.000845,-0.002331,-0.000098
2016-11-03,0.000053,0.001931,-0.001172
2016-11-02,0.001217,0.003161,0.002349
2016-11-01,0.000026,0.002334,-0.001368
2016-10-31,0.003930,0.009351,0.002548
2016-10-30,0.000904,0.000411,0.000686
2016-10-29,0.000479,0.000207,0.000341
2016-10-28,0.000452,0.000207,0.000345
2016-10-27,-0.000452,0.006877,-0.001372
2016-10-26,-0.003630,-0.002662,-0.001565
2016-10-25,-0.002801,-0.002369,-0.004286
2016-10-24,-0.000317,0.001182,0.000585
2016-10-23,-0.000634,-0.000140,-0.000023
2016-10-22,-0.000343,-0.000068,-0.000012
2016-10-21,-0.000317,-0.000068,-0.000012
2016-10-20,-0.002342,-0.003384,0.000827
2016-10-19,-0.004010,-0.006916,-0.002918
2016-10-18,0.002602,0.001552,0.002144
2016-10-17,-0.003822,-0.005023,-0.003303
2016-10-16,-0.001594,0.000325,-0.000970
2016-10-15,-0.000810,0.000166,-0.000485
2016-10-14,-0.000809,0.000163,-0.000485
2016-10-13,-0.000209,-0.007734,0.000000
2016-10-12,-0.001849,0.003778,-0.000581
2016-10-11,0.000443,-0.004117,0.000000
2016-10-10,-0.002728,-0.008117,-0.000581
2016-10-09,-0.002876,-0.003013,-0.000194
2016-10-08,-0.001423,-0.001506,-0.000097
2016-10-07,-0.001421,-0.001504,-0.000097
2016-10-06,-0.002320,0.002200,-0.002318
2016-10-05,0.000748,-0.004137,0.000773
2016-10-04,0.001576,0.001593,0.001549
2016-10-03,-0.003091,-0.003622,-0.003088
2016-10-02,-0.000592,-0.001914,-0.000579
2016-10-01,-0.000283,-0.000958,-0.000289
2016-09-30,-0.000309,-0.000954,-0.000289
2016-09-29,0.003200,0.005477,0.003871
2016-09-28,-0.000722,-0.001305,-0.001932
2016-09-27,0.002534,0.003383,0.003295
2016-09-26,-0.004427,-0.007696,-0.004245
2016-09-25,-0.001311,-0.000103,-0.001349
2016-09-24,-0.000668,-0.000055,-0.000674
2016-09-23,-0.000642,-0.000051,-0.000674
2016-09-22,0.000282,0.002616,0.000963
2016-09-21,0.001672,0.002233,0.000578
2016-09-20,0.000154,0.003332,0.000193
2016-09-19,0.006473,0.005142,0.006989
2016-09-18,-0.000983,-0.000597,-0.001357
2016-09-17,-0.000517,-0.000299,-0.000678
2016-09-16,-0.000491,-0.000298,-0.000678
2016-09-15,-0.010711,-0.018292,-0.010726
2016-09-14,-0.009119,-0.009680,-0.009110
2016-09-13,0.004504,0.006302,0.003619
2016-09-12,-0.013381,-0.014759,-0.013529
2016-09-11,-0.001379,-0.001153,-0.001220
2016-09-10,-0.000701,-0.000578,-0.000608
2016-09-09,-0.000701,-0.000574,-0.000611
2016-09-08,-0.001300,-0.001782,0.000750
2016-09-07,-0.001573,0.000377,-0.001311
2016-09-06,-0.004003,-0.007151,-0.005959
2016-09-05,0.003894,0.013597,0.003738
2016-09-04,0.001700,0.000957,0.001404
2016-09-03,0.000851,0.000477,0.000701
2016-09-02,0.000852,0.000481,0.000705
2016-09-01,-0.000401,-0.002728,0.000938
2016-08-31,0.016800,0.019084,0.015625
2016-08-30,0.020284,0.021482,0.020019
2016-08-29,0.006719,0.003104,0.007244
2016-08-28,0.000759,0.000774,0.001176
2016-08-27,0.000366,0.000385,0.000588
2016-08-26,0.000367,0.000386,0.000589
2016-08-25,-0.000916,-0.006556,0.000982
2016-08-24,0.004520,0.006279,0.004538
2016-08-23,-0.002726,-0.003627,0.000000
2016-08-22,0.002654,-0.000052,0.001185
2016-08-21,0.001368,0.000852,0.001187
2016-08-20,0.000685,0.000430,0.000594
2016-08-19,0.000685,0.000427,0.000594
2016-08-18,-0.001132,-0.000287,0.002183
2016-08-17,0.004282,0.009607,0.003785
2016-08-16,0.005448,0.007671,0.006819
2016-08-15,-0.002888,0.003659,-0.004790
2016-08-14,-0.000212,0.001033,0.000000
2016-08-13,-0.000106,0.000515,0.000000
2016-08-12,-0.000106,0.000515,0.000000
2016-08-11,0.003882,0.007180,0.005015
2016-08-10,0.006369,0.001288,0.004838
2016-08-09,0.002683,0.005127,0.000000
2016-08-08,-0.000054,0.001525,-0.000906
2016-08-07,-0.000215,0.000469,0.000149
2016-08-06,-0.000107,0.000233,0.000077
2016-08-05,-0.000107,0.000233,0.000077
2016-08-04,-0.000590,-0.002299,0.001614
2016-08-03,-0.002353,-0.003001,-0.001209
2016-08-02,-0.000721,-0.006644,0.000355
2016-08-01,0.001981,0.005264,-0.000556
2016-07-31,-0.000401,-0.000411,0.000101
2016-07-30,-0.000187,-0.000209,0.000048
2016-07-29,-0.000214,-0.000206,0.000052
2016-07-28,0.002978,0.009137,0.000242
2016-07-27,0.002151,0.001498,-0.000040
2016-07-26,0.001104,0.007274,0.000807
2016-07-25,0.001186,-0.000389,0.000202
2016-07-24,0.000377,0.001143,0.000303
2016-07-23,0.000189,0.000574,0.000149
2016-07-22,0.000189,0.000574,0.000153
2016-07-21,-0.002234,-0.006096,-0.001613
2016-07-20,0.000565,0.001109,0.000202
2016-07-19,0.001942,-0.001440,-0.000806
2016-07-18,0.000135,-0.005797,-0.001107
2016-07-17,-0.000943,0.001970,0.000250
2016-07-16,-0.000458,0.000984,0.000129
2016-07-15,-0.000458,0.000989,0.000125
2016-07-14,0.001646,-0.005151,0.002422
2016-07-13,0.000621,0.002905,0.000202
2016-07-12,-0.002262,0.000135,-0.002617
2016-07-11,0.000189,-0.000469,-0.000604
2016-07-10,-0.000431,0.000160,0.000000
2016-07-09,-0.000215,0.000080,0.000000
2016-07-08,-0.000215,0.000080,0.000000
2016-07-07,0.000539,0.000842,0.001612
2016-07-06,0.000782,-0.004292,-0.001007
2016-07-05,-0.001776,0.002320,0.000201
2016-07-04,-0.001746,-0.006725,0.000403
2016-07-03,-0.000778,0.000824,-0.000101
2016-07-02,-0.000376,0.000412,-0.000101
2016-07-01,-0.000402,0.000412,0.000101
2016-06-30,-0.001446,0.002444,-0.000302
2016-06-29,-0.005300,-0.005356,-0.003612
2016-06-28,0.003019,0.006597,0.001306
2016-06-27,0.000508,0.003904,0.000000
2016-06-26,-0.002240,-0.004225,0.000000
2016-06-25,-0.001119,-0.002104,0.000000
2016-06-24,-0.001117,-0.002104,0.000000
2016-06-23,-0.004846,-0.021977,0.001912
2016-06-22,-0.002167,0.005874,-0.002209
2016-06-21,-0.013501,-0.010565,0.000402
2016-06-20,0.013632,0.009160,-0.000402
2016-06-19,0.000873,0.001636,0.000000
2016-06-18,0.000423,0.000822,0.000000
2016-06-17,0.000423,0.000819,0.000000
2016-06-16,0.001723,0.005753,0.001207
2016-06-15,-0.003118,-0.004575,-0.001606
2016-06-14,0.001005,0.003385,-0.001203
2016-06-13,0.000980,-0.004843,0.002614
2016-06-12,-0.004298,-0.000690,-0.002507
2016-06-11,-0.002157,-0.000341,-0.001254
2016-06-10,-0.002153,-0.000345,-0.001248
2016-06-09,-0.000394,-0.006142,-0.000400
2016-06-08,0.002130,-0.004804,0.002056
2016-06-07,0.000737,0.002514,-0.000653
2016-06-06,-0.000605,0.000914,0.000601
2016-06-05,0.000184,-0.000452,0.000100
2016-06-04,0.000079,-0.000226,0.000048
2016-06-03,0.000105,-0.000226,0.000052
2016-06-02,0.001001,0.017333,-0.002000
2016-06-01,-0.004405,-0.006376,-0.002991
2016-05-31,0.001181,0.005119,0.000000
2016-05-30,-0.003922,-0.005267,-0.003972
2016-05-29,-0.001019,0.001910,0.000497
2016-05-28,-0.000522,0.000958,0.000250
2016-05-27,-0.000496,0.000955,0.000247
2016-05-26,0.000627,-0.005475,0.001593
2016-05-25,0.000967,0.004898,0.001396
2016-05-24,-0.001748,-0.000932,-0.002189
2016-05-23,0.000000,-0.006758,0.000199
2016-05-22,0.000966,0.001275,0.001495
2016-05-21,0.000496,0.000636,0.000746
2016-05-20,0.000497,0.000637,0.000750
2016-05-19,-0.007241,-0.005074,-0.006938
2016-05-18,-0.001839,-0.001844,-0.000594
2016-05-17,-0.004205,-0.009949,-0.001385
2016-05-16,-0.003829,-0.004425,-0.003941
2016-05-15,-0.001616,-0.001904,-0.002457
2016-05-14,-0.000795,-0.000951,-0.001229
2016-05-13,-0.000820,-0.000950,-0.001224
2016-05-12,0.007536,0.003686,0.009901
2016-05-11,-0.007327,-0.007693,-0.003552
2016-05-10,0.010616,0.011202,0.006554
2016-05-09,-0.000414,-0.001165,-0.000199
2016-05-08,-0.001267,-0.000965,0.000000
2016-05-07,-0.000646,-0.000481,0.000000
2016-05-06,-0.000645,-0.000484,0.000000
2016-05-05,0.001681,0.001192,0.001193
2016-05-04,-0.000724,-0.006546,0.000597
2016-05-03,-0.000078,-0.000474,0.000398
2016-05-02,-0.003142,-0.003206,0.000000
2016-05-01,0.001832,0.003390,0.000000
2016-04-30,-0.000696,0.001699,0.000000
2016-04-29,-0.000721,0.001702,0.000000
2016-04-28,-0.002698,0.006071,-0.002976
2016-04-27,0.005972,0.005776,0.002985
2016-04-26,-0.003221,-0.000948,-0.002976
2016-04-25,-0.005000,-0.002243,-0.004936
2016-04-24,0.000308,0.001239,-0.000296
2016-04-23,0.000154,0.000621,-0.000146
2016-04-22,0.000154,0.000618,-0.000150
2016-04-21,-0.004292,-0.006200,-0.001379
2016-04-20,-0.003716,-0.002764,-0.001967
2016-04-19,-0.001930,-0.005367,0.000000
2016-04-18,0.000483,0.001721,-0.002159
2016-04-17,0.000636,0.001960,0.000589
2016-04-16,0.000305,0.000985,0.000295
2016-04-15,0.000305,0.000982,0.000295
2016-04-14,-0.004786,-0.004538,-0.005859
2016-04-13,0.003073,0.003193,0.003725
2016-04-12,0.000381,-0.007500,0.002358
2016-04-11,-0.004100,-0.005147,-0.003134
2016-04-10,-0.001466,-0.001625,-0.001955
2016-04-09,-0.000732,-0.000812,-0.000977
2016-04-08,-0.000732,-0.000811,-0.000976
2016-04-07,-0.007214,-0.004644,-0.006783
2016-04-06,-0.003072,-0.007748,-0.005830
2016-04-05,-0.004153,-0.002290,-0.003598
2016-04-04,-0.003791,-0.004713,-0.004015
2016-04-03,0.001911,0.002092,0.001916
2016-04-02,0.000944,0.001044,0.000959
2016-04-01,0.000945,0.001048,0.000960
2016-03-31,-0.010240,-0.005024,-0.005725
2016-03-30,0.000566,0.001791,-0.001905
2016-03-29,0.002593,0.000353,-0.003795
2016-03-28,0.005862,0.014260,0.005725
2016-03-27,0.003514,0.004211,0.002871
2016-03-26,0.001773,0.002110,0.001437
